UID        PID  PPID  C STIME TTY          TIME CMD
root        49     2  0 Jun13 ?        00:00:00 [cpuhp/7]
root        50     2  0 Jun13 ?        00:00:08 [watchdog/7]
root        51     2  0 Jun13 ?        00:00:00 [migration/7]
root        52     2  0 Jun13 ?        00:00:00 [ksoftirqd/7]
root        54     2  0 Jun13 ?        00:00:00 [kworker/7:0H]
root        55     2  0 Jun13 ?        00:00:00 [cpuhp/8]
root        56     2  0 Jun13 ?        00:00:08 [watchdog/8]
root        57     2  0 Jun13 ?        00:00:00 [migration/8]
root        58     2  0 Jun13 ?        00:00:00 [ksoftirqd/8]
root        60     2  0 Jun13 ?        00:00:00 [kworker/8:0H]
root        61     2  0 Jun13 ?        00:00:00 [cpuhp/9]
root        62     2  0 Jun13 ?        00:00:07 [watchdog/9]
root        63     2  0 Jun13 ?        00:00:00 [migration/9]
root        64     2  0 Jun13 ?        00:00:00 [ksoftirqd/9]
root        66     2  0 Jun13 ?        00:00:00 [kworker/9:0H]
root        67     2  0 Jun13 ?        00:00:00 [cpuhp/10]
root        68     2  0 Jun13 ?        00:00:07 [watchdog/10]
root        69     2  0 Jun13 ?        00:00:00 [migration/10]
root        70     2  0 Jun13 ?        00:00:00 [ksoftirqd/10]
root        72     2  0 Jun13 ?        00:00:00 [kworker/10:0H]
root        73     2  0 Jun13 ?        00:00:00 [cpuhp/11]
root        74     2  0 Jun13 ?        00:00:10 [watchdog/11]
root        75     2  0 Jun13 ?        00:00:00 [migration/11]
root        76     2  0 Jun13 ?        00:00:00 [ksoftirqd/11]
root        78     2  0 Jun13 ?        00:00:00 [kworker/11:0H]
root        79     2  0 Jun13 ?        00:00:00 [cpuhp/12]
root        80     2  0 Jun13 ?        00:00:07 [watchdog/12]
root        81     2  0 Jun13 ?        00:00:00 [migration/12]
root        82     2  0 Jun13 ?        00:00:00 [ksoftirqd/12]
root        84     2  0 Jun13 ?        00:00:00 [kworker/12:0H]
root        85     2  0 Jun13 ?        00:00:00 [cpuhp/13]
root        86     2  0 Jun13 ?        00:00:07 [watchdog/13]
root        87     2  0 Jun13 ?        00:00:00 [migration/13]
root        88     2  0 Jun13 ?        00:00:00 [ksoftirqd/13]
root        90     2  0 Jun13 ?        00:00:00 [kworker/13:0H]
root        91     2  0 Jun13 ?        00:00:00 [cpuhp/14]
root        92     2  0 Jun13 ?        00:00:06 [watchdog/14]
root        93     2  0 Jun13 ?        00:00:00 [migration/14]
root        94     2  0 Jun13 ?        00:00:00 [ksoftirqd/14]
root        96     2  0 Jun13 ?        00:00:00 [kworker/14:0H]
root        97     2  0 Jun13 ?        00:00:00 [cpuhp/15]
root        98     2  0 Jun13 ?        00:00:06 [watchdog/15]
root        99     2  0 Jun13 ?        00:00:00 [migration/15]
root       100     2  0 Jun13 ?        00:00:00 [ksoftirqd/15]
root       102     2  0 Jun13 ?        00:00:00 [kworker/15:0H]
root       103     2  0 Jun13 ?        00:00:00 [cpuhp/16]
root       104     2  0 Jun13 ?        00:00:06 [watchdog/16]
root       105     2  0 Jun13 ?        00:00:00 [migration/16]
root       106     2  0 Jun13 ?        00:00:00 [ksoftirqd/16]
root       108     2  0 Jun13 ?        00:00:00 [kworker/16:0H]
root       109     2  0 Jun13 ?        00:00:00 [cpuhp/17]
root       110     2  0 Jun13 ?        00:00:07 [watchdog/17]
root       111     2  0 Jun13 ?        00:00:00 [migration/17]
root       112     2  0 Jun13 ?        00:00:00 [ksoftirqd/17]
root       114     2  0 Jun13 ?        00:00:00 [kworker/17:0H]
root       115     2  0 Jun13 ?        00:00:00 [cpuhp/18]
root       116     2  0 Jun13 ?        00:00:06 [watchdog/18]
root       117     2  0 Jun13 ?        00:00:00 [migration/18]
root       118     2  0 Jun13 ?        00:00:00 [ksoftirqd/18]
root       120     2  0 Jun13 ?        00:00:00 [kworker/18:0H]
root       121     2  0 Jun13 ?        00:00:00 [cpuhp/19]
root       122     2  0 Jun13 ?        00:00:05 [watchdog/19]
root       123     2  0 Jun13 ?        00:00:00 [migration/19]
root       124     2  0 Jun13 ?        00:00:00 [ksoftirqd/19]
root       126     2  0 Jun13 ?        00:00:00 [kworker/19:0H]
root       127     2  0 Jun13 ?        00:00:00 [kdevtmpfs]
root       128     2  0 Jun13 ?        00:00:00 [netns]
root       129     2  0 Jun13 ?        00:00:00 [rcu_tasks_kthre]
root       130     2  0 Jun13 ?        00:00:06 [kauditd]
root       131     2  0 Jun13 ?        00:00:13 [kworker/0:1]
root       132     2  0 Jun13 ?        00:00:01 [khungtaskd]
root       133     2  0 Jun13 ?        00:00:00 [oom_reaper]
root       134     2  0 Jun13 ?        00:00:00 [writeback]
root       135     2  0 Jun13 ?        00:00:00 [kcompactd0]
root       136     2  0 Jun13 ?        00:00:00 [ksmd]
root       137     2  0 Jun13 ?        00:00:00 [khugepaged]
root       138     2  0 Jun13 ?        00:00:00 [crypto]
root       139     2  0 Jun13 ?        00:00:00 [kintegrityd]
root       140     2  0 Jun13 ?        00:00:00 [kblockd]
root       141     2  0 Jun13 ?        00:00:00 [ata_sff]
root       142     2  0 Jun13 ?        00:00:00 [md]
root       143     2  0 Jun13 ?        00:00:00 [edac-poller]
root       144     2  0 Jun13 ?        00:00:00 [devfreq_wq]
root       145     2  0 Jun13 ?        00:00:00 [watchdogd]
root       148     2  0 Jun13 ?        00:00:00 [kswapd0]
root       149     2  0 Jun13 ?        00:00:00 [kworker/u41:0]
root       150     2  0 Jun13 ?        00:00:00 [ecryptfs-kthrea]
root       170     2  0 Jun13 ?        00:00:00 [kworker/2:1]
root       184     2  0 Jun13 ?        00:00:00 [kworker/4:1]
root       195     2  0 Jun13 ?        00:00:00 [kthrotld]
root       196     2  0 Jun13 ?        00:00:00 [acpi_thermal_pm]
root       197     2  0 Jun13 ?        00:00:00 [scsi_eh_0]
root       198     2  0 Jun13 ?        00:00:00 [scsi_tmf_0]
root       199     2  0 Jun13 ?        00:00:00 [scsi_eh_1]
root       200     2  0 Jun13 ?        00:00:00 [scsi_tmf_1]
root       203     2  0 Jun13 ?        00:00:00 [kworker/18:1]
root       207     2  0 Jun13 ?        00:00:00 [ipv6_addrconf]
root       218     2  0 Jun13 ?        00:00:00 [kstrp]
root       220     2  0 Jun13 ?        00:00:00 [kworker/14:1]
root       222     2  0 Jun13 ?        00:00:00 [kworker/7:1]
root       236     2  0 Jun13 ?        00:00:00 [kworker/8:1]
root       239     2  0 Jun13 ?        00:00:00 [charger_manager]
root       240     2  0 Jun13 ?        00:00:00 [kworker/6:1]
root       241     2  0 Jun13 ?        00:00:00 [kworker/5:1]
root       242     2  0 Jun13 ?        00:00:00 [kworker/10:1]
root       245     2  0 Jun13 ?        00:00:00 [kworker/16:1]
root       402     2  0 Jun13 ?        00:00:00 [scsi_eh_2]
root       403     2  0 Jun13 ?        00:00:00 [scsi_tmf_2]
root       405     2  0 Jun13 ?        00:00:00 [kworker/6:1H]
root       408     2  0 Jun13 ?        00:00:00 [kworker/2:1H]
root       411     2  0 Jun13 ?        00:00:00 [kworker/5:1H]
root       412     2  0 Jun13 ?        00:00:00 [kdmflush]
root       413     2  0 Jun13 ?        00:00:00 [bioset]
root       414     2  0 Jun13 ?        00:00:00 [kdmflush]
root       416     2  0 Jun13 ?        00:00:00 [bioset]
root       420     2  0 Jun13 ?        00:00:00 [kworker/15:1H]
root       421     2  0 Jun13 ?        00:00:00 [kworker/13:1H]
root       498     2  0 Jun13 ?        00:00:00 [raid5wq]
root       521     2  0 Jun13 ?        00:00:00 [kworker/16:1H]
root       524     2  0 Jun13 ?        00:00:00 [kworker/8:1H]
root       536     2  0 Jun13 ?        00:00:00 [kworker/11:1H]
root       545     2  0 Jun13 ?        00:00:00 [kworker/3:1H]
root       548     2  0 Jun13 ?        00:00:00 [kworker/18:1H]
root       554     2  0 Jun13 ?        00:00:00 [kworker/17:1H]
root       563     2  0 Jun13 ?        00:00:00 [kworker/19:1H]
root       564     2  0 Jun13 ?        00:00:00 [kworker/7:1H]
root       568     2  0 Jun13 ?        00:00:00 [kworker/9:1H]
root       569     2  0 Jun13 ?        00:00:01 [jbd2/dm-0-8]
root       570     2  0 Jun13 ?        00:00:00 [ext4-rsv-conver]
root       572     2  0 Jun13 ?        00:00:00 [kworker/4:1H]
root       591     2  0 Jun13 ?        00:00:00 [kworker/10:1H]
root       593     2  0 Jun13 ?        00:00:00 [kworker/12:1H]
root       602     2  0 Jun13 ?        00:00:00 [kworker/14:1H]
root       612     2  0 Jun13 ?        00:00:00 [kworker/0:1H]
root       614     2  0 Jun13 ?        00:00:00 [kworker/1:1H]
root       633     1  0 Jun13 ?        00:00:11 /lib/systemd/systemd-journald
root       645     2  0 Jun13 ?        00:00:00 [iscsi_eh]
root       648     2  0 Jun13 ?        00:00:00 [ib-comp-wq]
root       649     2  0 Jun13 ?        00:00:00 [ib-comp-unb-wq]
root       650     2  0 Jun13 ?        00:00:00 [ib_mcast]
root       651     2  0 Jun13 ?        00:00:00 [ib_nl_sa_wq]
root       652     2  0 Jun13 ?        00:00:00 [rdma_cm]
root       660     1  0 Jun13 ?        00:00:05 /lib/systemd/systemd-udevd
root       664     1  0 Jun13 ?        00:00:00 /sbin/lvmetad -f
root       667     2  0 Jun13 ?        00:00:00 [rpciod]
root       668     2  0 Jun13 ?        00:00:00 [xprtiod]
root       751     1  0 Jun13 ?        00:00:03 /sbin/rpcbind -f -w
systemd+   763     1  0 Jun13 ?        00:00:03 /lib/systemd/systemd-networkd
systemd+   799     1  0 Jun13 ?        00:00:03 /lib/systemd/systemd-resolved
root       836     2  0 Jun13 ?        00:00:00 [iprt-VBoxWQueue]
root       909     1  0 Jun13 ?        00:00:03 /lib/systemd/systemd-logind
message+   910     1  0 Jun13 ?        00:01:56 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root       916     1  0 Jun13 ?        00:02:55 /usr/sbin/irqbalance --foreground
daemon     917     1  0 Jun13 ?        00:00:00 /usr/sbin/atd -f
root       920     1  0 Jun13 ?        00:00:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root       921     2  0 Jun13 ?        00:00:00 [ttm_swap]
syslog     922     1  0 Jun13 ?        00:00:00 /usr/sbin/rsyslogd -n
root       924     1  0 Jun13 ?        00:00:34 /usr/lib/accountsservice/accounts-daemon
root       925     1  0 Jun13 ?        00:00:09 /usr/bin/lxcfs /var/lib/lxcfs/
root       926     1  0 Jun13 ?        00:00:03 /usr/sbin/cron -f
root       983     1  0 Jun13 ?        00:00:00 /usr/lib/policykit-1/polkitd --no-debug
root      1021     1  0 Jun13 tty1     00:00:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root      1024     1  0 Jun13 ?        00:00:00 /usr/sbin/sshd -D
root      1138     1  0 Jun13 ?        00:30:06 /usr/sbin/VBoxService --pidfile /var/run/vboxadd-service.sh
root      4406     2  0 Jun19 ?        00:00:00 [kworker/15:0]
root      8506     2  0 Jun21 ?        00:01:00 [kworker/11:0]
root      8568     2  0 Jun21 ?        00:00:00 [kworker/17:0]
root      8883     2  0 Jun23 ?        00:00:00 [kworker/4:0]
root      9307     2  0 Jun24 ?        00:00:00 [kworker/19:2]
root     11340     2  0 Jun28 ?        00:00:00 [kworker/18:2]
root     11357     2  0 Jun28 ?        00:00:00 [kworker/19:1]
root     12127     2  0 Jul01 ?        00:00:00 [kworker/12:1]
root     12291     2  0 Jul01 ?        00:00:00 [kworker/5:0]
root     14000     2  0 Jul02 ?        00:00:00 [kworker/2:2]
root     14018     2  0 Jul02 ?        00:00:00 [kworker/13:2]
root     17965     2  0 Jul04 ?        00:00:00 [kworker/14:2]
root     18095     2  0 Jul04 ?        00:00:20 [kworker/1:2]
root     18392     2  0 Jul04 ?        00:00:00 [kworker/16:0]
root     18508     2  0 Jul04 ?        00:00:00 [kworker/12:2]
root     19227     2  0 Jul04 ?        00:00:00 [kworker/13:1]
root     19831     2  0 Jul04 ?        00:00:01 [kworker/u40:3]
root     20577     2  0 Jul04 ?        00:00:00 [kworker/9:2]
root     20579     2  0 Jul04 ?        00:00:00 [kworker/9:4]
root     20604     2  0 Jul04 ?        00:00:00 [kworker/1:4]
root     20688     2  0 Jul04 ?        00:00:00 [kworker/3:4]
root     20689     2  0 Jul04 ?        00:00:00 [kworker/3:5]
root     22111     2  0 Jul04 ?        00:00:00 [kworker/0:2]
root     22884     2  0 Jul04 ?        00:00:00 [audit_prune_tre]
root     23666     2  0 Jul04 ?        00:00:00 [kworker/8:0]
root     23989     2  0 02:11 ?        00:00:00 [kworker/6:2]
root     24026     2  0 03:31 ?        00:00:00 [kworker/15:2]
root     24702     2  0 11:25 ?        00:00:00 [kworker/u40:2]
root     25348     2  0 13:11 ?        00:00:00 [kworker/11:1]
root     25350     2  0 13:11 ?        00:00:00 [kworker/7:2]
root     25376  1024  0 14:37 ?        00:00:00 sshd: vagrant [priv]
vagrant  25378     1  0 14:37 ?        00:00:00 /lib/systemd/systemd --user
vagrant  25379 25378  0 14:37 ?        00:00:00 (sd-pam)
root     25405     2  0 14:37 ?        00:00:00 [kworker/10:2]
vagrant  25420 25376  0 14:37 ?        00:00:00 sshd: vagrant@pts/0
vagrant  25421 25420  0 14:37 pts/0    00:00:00 -bash
root     25446  1024  0 14:38 ?        00:00:00 sshd: vagrant [priv]
vagrant  25477 25446  0 14:38 ?        00:00:00 sshd: vagrant@pts/1
vagrant  25478 25477  0 14:38 pts/1    00:00:00 -bash
root     25678     2  0 14:43 ?        00:00:00 [kworker/17:2]
root     25791     2  0 14:46 ?        00:00:00 [kworker/u40:0]
root     25957 25478  1 14:57 pts/1    00:00:00 sudo bash config.sh test
root     25958 25957  1 14:57 pts/1    00:00:00 bash config.sh test
root     25973 25958  2 14:57 pts/1    00:00:00 ps -ef
